y_test,y_probability,y_predicted
1,0.6706085540135208,1
1,0.5999456824701488,1
1,0.7264635724932711,1
0,0.3406119806153884,0
1,0.6707548152615742,1
1,0.758822394555955,1
1,0.5270640593392073,1
1,0.66360441348467,1
0,0.39936558720421045,0
0,0.2719662932988973,0
0,0.3972196440489484,0
0,0.2297008204478387,0
1,0.607514909467125,1
0,0.4472275438338481,0
0,0.43969077697682346,0
1,0.6841551179547605,1
1,0.6904150159103007,1
1,0.6977186026131567,1
0,0.36468355614369596,0
0,0.3668750310458472,0
1,0.4550954464304384,0
1,0.5271841130260904,1
0,0.4648808571188372,0
1,0.726787768857706,1
0,0.5534574366658183,1
0,0.16105318135239266,0
1,0.5728043222636647,1
0,0.44820493767930103,0
1,0.56419575880111,1
0,0.4417618405626662,0
1,0.3179076743076398,0
1,0.7247259367389739,1
1,0.6950961038450854,1
0,0.4291816594445346,0
0,0.655782735197197,1
1,0.5816187651215092,1
0,0.29576696618794934,0
1,0.6206826625800244,1
1,0.5710456369630788,1
1,0.5851166535554672,1
1,0.6405029020352814,1
1,0.3840386663214693,0
1,0.6912238752249458,1
1,0.6670779123949899,1
1,0.6012142009958708,1
1,0.6683370505540791,1
0,0.5075021501305352,1
1,0.6601993153469369,1
1,0.7271105489386553,1
0,0.489614934779279,0
0,0.13065297891657576,0
0,0.36276570613686854,0
1,0.6729296971651526,1
1,0.4502335138093982,0
0,0.18201872426484025,0
1,0.7296390227661912,1
0,0.3279205068933627,0
0,0.4820378135329066,0
1,0.6852091338830192,1
0,0.29492081079546695,0
1,0.6564696811421362,1
0,0.6157181396579029,1
1,0.5799574435539945,1
1,0.6890095346870803,1
1,0.5907012048520466,1
0,0.4305084220505694,0
0,0.4099383778714488,0
0,0.4011011234771521,0
1,0.7660644970718838,1
0,0.372804871275783,0
0,0.3412174687119566,0
1,0.6288278491987267,1
1,0.34881743888007455,0
1,0.7158913266512371,1
0,0.4739260418673907,0
0,0.47254541872562683,0
0,0.2550207116304294,0
0,0.4295632186339608,0
0,0.27712950841233364,0
0,0.26296675918992957,0
1,0.7276125048928272,1
1,0.5781333042701706,1
0,0.24835879543667905,0
0,0.49948938210056265,0
1,0.6862285966112592,1
0,0.3986859876780002,0
0,0.4606971625689583,0
0,0.338827935133639,0
1,0.7102064411754986,1
1,0.7144432778280503,1
1,0.7482205876813619,1
0,0.28409556222632737,0
0,0.4639446046780854,0
1,0.3291438000181562,0
0,0.3205071839956719,0
0,0.35933705674400884,0
1,0.6676519370754186,1
1,0.6334037392640124,1
0,0.37796919889106084,0
0,0.40411783804912355,0
1,0.6970454158010978,1
0,0.5548912907319986,1
1,0.6170132158695727,1
0,0.2985594850088589,0
1,0.7523584775581798,1
0,0.29039002438597944,0
0,0.3914364344751289,0
1,0.7280221396794481,1
0,0.27103151882363236,0
0,0.2675940630938158,0
0,0.2553627922754918,0
0,0.4537640031941092,0
1,0.6103000955288278,1
1,0.689770619866444,1
1,0.7048591515968757,1
0,0.3082500586735265,0
1,0.6611662578561759,1
1,0.6778924963488983,1
1,0.7027193829939595,1
1,0.6540287085364666,1
0,0.2078247953517065,0
1,0.6166783728594648,1
0,0.24537032445007928,0
0,0.35052364078628157,0
1,0.2736165436754293,0
1,0.5385074307497276,1
0,0.37587142997791223,0
1,0.7156988661651257,1
0,0.3111896886946336,0
0,0.1450059056321417,0
1,0.6998396368937899,1
1,0.7117690717415744,1
1,0.7332213160444191,1
0,0.2885459808491289,0
1,0.6366225289019524,1
0,0.11968200101259836,0
0,0.25737399633605745,0
1,0.6694177302573793,1
1,0.6741323171991158,1
0,0.325683714818148,0
0,0.3074020233664325,0
1,0.7085562742667814,1
1,0.7446426050939368,1
0,0.2082613091882089,0
0,0.1807980433728745,0
0,0.3401746173817256,0
1,0.6796173526234252,1
0,0.3913686072153255,0
0,0.44332980036451264,0
1,0.4711712067589275,0
0,0.3448772571791343,0
1,0.38703275178266466,0
1,0.7745672891318645,1
0,0.48919647293723295,0
0,0.2718314532627414,0
1,0.6951091765742723,1
1,0.798865863962843,1
0,0.35871557685592237,0
1,0.7325168231117072,1
0,0.43439119681870536,0
1,0.5810414238179337,1
0,0.36136251619713045,0
1,0.6931767695194762,1
1,0.7042777912123954,1
1,0.58015107528333,1
1,0.6992287761964866,1
0,0.3052384010253675,0
0,0.5151984979528363,1
0,0.4441932202292428,0
0,0.2500469272541582,0
1,0.7191667191001749,1
1,0.7575679195220363,1
0,0.36664138986456013,0
0,0.2930281662296636,0
0,0.4888063560568944,0
0,0.35479901258094787,0
0,0.24975259046188586,0
0,0.3371589528926152,0
0,0.44138361931555686,0
0,0.3515387904853586,0
1,0.36054160324403345,0
0,0.21430785803613386,0
0,0.28718073837847996,0
0,0.3631359988400689,0
1,0.6697721542409034,1
1,0.700023824736496,1
0,0.4593542958580711,0
1,0.7258689388160579,1
1,0.5627969610048986,1
0,0.37476480770973886,0
1,0.6432153658664699,1
0,0.43083465178949565,0
0,0.31094884989351984,0
0,0.24414870424501328,0
1,0.7228707455990274,1
1,0.6186385530717371,1
1,0.5056444744951549,1
1,0.6032776552155374,1
1,0.41727290393907734,0
0,0.26778464983286865,0
0,0.41507151670649794,0
0,0.3627984896999091,0
0,0.4223163938497258,0
0,0.3012254466683249,0
0,0.41921013150513114,0
0,0.42447097550931423,0
0,0.32162971365831955,0
1,0.5322319046350235,1
1,0.6980701718137535,1
0,0.46416177023984284,0
1,0.7344525197524073,1
1,0.23498977733965512,0
0,0.5516500715606902,1
1,0.6353073989119841,1
0,0.3457144716682755,0
1,0.6793430656980901,1
0,0.4298469578368375,0
1,0.7260562340970073,1
0,0.4676486627592774,0
1,0.7477119519725897,1
0,0.13196307437055194,0
1,0.6787332451544245,1
0,0.4564967983915066,0
1,0.6976678318402747,1
1,0.6582897026242017,1
1,0.7365015978051732,1
1,0.5821253790675933,1
1,0.37716010096872316,0
0,0.3953586257240594,0
0,0.48499730654623213,0
1,0.5794495460095764,1
0,0.4703495417737855,0
0,0.24643396124838066,0
0,0.2886582684073523,0
0,0.521804270975918,1
1,0.6471905229745587,1
0,0.4008637737508825,0
0,0.33835123020964725,0
1,0.6748440614786381,1
1,0.6420851777269484,1
1,0.7034194183060534,1
1,0.3770543470718904,0
1,0.6138860371501519,1
1,0.6049991308146793,1
1,0.5243562937575856,1
0,0.2774999551433737,0
0,0.4083189448918678,0
0,0.31258209374193996,0
0,0.38521097021892503,0
0,0.3525294882872335,0
0,0.41247735062533886,0
1,0.6264530019017243,1
1,0.5130388335918977,1
0,0.2309927551763918,0
1,0.6702367547574665,1
1,0.7235134476055755,1
0,0.31028508047510656,0
1,0.6965831796622608,1
0,0.3911770878827321,0
1,0.6828592375893863,1
0,0.3545090536019221,0
1,0.575349735267624,1
0,0.280607873386786,0
0,0.5577188383252552,1
0,0.23537090426320234,0
1,0.6615728292893114,1
1,0.5486882974388692,1
1,0.5712886410126335,1
1,0.6719074901667346,1
1,0.759228154121982,1
0,0.3210173056831935,0
1,0.6052954634767441,1
0,0.494982164896275,0
1,0.6991472846494275,1
1,0.653886284430324,1
0,0.5400464862143777,1
0,0.46352345312995225,0
0,0.2553842814046311,0
1,0.5152892332111068,1
0,0.3570734328254018,0
0,0.4855628534270446,0
0,0.39261699953110546,0
0,0.267670323735714,0
0,0.46849944712113223,0
0,0.2004658623838334,0
0,0.4040614151110572,0
0,0.2804298790096249,0
1,0.7153469161067301,1
1,0.6377101688579729,1
1,0.7141845410929897,1
0,0.48036843625332104,0
1,0.6633024503759943,1
0,0.4072304191535382,0
0,0.2611886447351509,0
1,0.6901454357547491,1
0,0.4625899583355858,0
1,0.6190815184611498,1
0,0.45264704154721314,0
1,0.2233705028445904,0
1,0.5760043520432409,1
1,0.6933938969352333,1
0,0.4272346720280204,0
0,0.492766387955849,0
1,0.7283069604777438,1
0,0.2908349198149383,0
1,0.6616343947019206,1
0,0.3510401093952989,0
1,0.6339458101159631,1
0,0.23230005119529817,0
0,0.22648678851521398,0
0,0.3731809197865608,0
1,0.5918391968312,1
1,0.6972951880080859,1
0,0.32248258589177714,0
1,0.5983864619963873,1
1,0.6746949956969884,1
0,0.35641631252176537,0
1,0.5690561366105256,1
1,0.6070419411646066,1
0,0.38265924095854975,0
0,0.300373907008518,0
1,0.7010724731447774,1
0,0.22944662079681305,0
0,0.5783392514448282,1
0,0.2767300462602738,0
1,0.6011753535033931,1
1,0.6958849693304552,1
1,0.6207414296709444,1
0,0.34404686432106446,0
1,0.6882512229280914,1
1,0.6692313917818253,1
0,0.4128220371278563,0
1,0.593274503459933,1
1,0.6646032346186531,1
1,0.6118927067188891,1
0,0.32580671471165495,0
1,0.7080491765272006,1
1,0.6693064624880545,1
0,0.407243270390082,0
1,0.6622171537699936,1
1,0.7229003931593261,1
1,0.613055268827576,1
1,0.6880045300634332,1
0,0.3645852418127541,0
0,0.4730964866388536,0
0,0.46658014597846753,0
1,0.6851480595233697,1
0,0.5767355232597261,1
1,0.6295425968454957,1
1,0.7244551353810516,1
0,0.361650410787726,0
1,0.7336673757734592,1
0,0.4359686107187971,0
1,0.5915549179229579,1
0,0.31755749327754856,0
1,0.5224117851647615,1
0,0.48077923431871383,0
0,0.2775210597560998,0
0,0.49106870134914604,0
1,0.5792170451006255,1
1,0.7137399235289723,1
0,0.5804133871955928,1
1,0.7136432250946315,1
1,0.607253845582294,1
1,0.6482881100791725,1
1,0.6599980688314167,1
0,0.37101886187241556,0
1,0.4141409020444809,0
1,0.6724544251730904,1
1,0.35144850877027717,0
1,0.7225553843299803,1
0,0.37691282561597217,0
0,0.3181434265659445,0
1,0.7264492320377715,1
0,0.4350492280207721,0
0,0.45649760550311635,0
1,0.6395018579240537,1
1,0.4368954506267534,0
1,0.6876002718311016,1
1,0.6663914573960736,1
1,0.633440982884162,1
0,0.1567245048800005,0
1,0.7120172130737622,1
1,0.7016282198661019,1
1,0.7128672506501978,1
1,0.7660846870668279,1
0,0.46757916646513065,0
0,0.4090850117369814,0
0,0.43691814886937885,0
1,0.6714727584466271,1
0,0.36419804819571244,0
0,0.23776507942599276,0
1,0.7015710343848454,1
0,0.2152443543638281,0
0,0.20385667680182445,0
1,0.6615596619144559,1
0,0.3339273780204067,0
0,0.23267275861794806,0
0,0.4121343236953761,0
1,0.43661242940118045,0
0,0.29897330450560805,0
0,0.40213298193129515,0
1,0.6268664361299885,1
0,0.40345247405766793,0
1,0.744051862735822,1
0,0.3048707481677481,0
0,0.3759666307176111,0
1,0.6771209624906783,1
0,0.3520989108466763,0
0,0.33904106541213735,0
0,0.5139309846116603,1
0,0.5614249839243055,1
0,0.4379888493382832,0
1,0.5676682668174016,1
1,0.40122715130335385,0
0,0.4613045792399409,0
0,0.354696801724427,0
0,0.34486425225939155,0
1,0.6919598897116461,1
1,0.7251924135361684,1
1,0.4733611586387627,0
1,0.6360713905445567,1
1,0.7648663857138042,1
0,0.38778902176215213,0
1,0.5327649346435892,1
0,0.33177485693647923,0
1,0.7132262779410116,1
1,0.385791704612306,0
1,0.7599689852979947,1
1,0.5931271187731513,1
1,0.6375755192890796,1
0,0.33462422339863596,0
1,0.672185084226611,1
1,0.42905953785614637,0
0,0.2771799495034545,0
0,0.2655393677861976,0
1,0.6462284204236828,1
1,0.6352210703978834,1
1,0.49245868467750026,0
1,0.6064131743210259,1
1,0.7405340903929616,1
0,0.502063843152069,1
1,0.6315033677003732,1
0,0.28666406333091915,0
1,0.7707296069149847,1
1,0.6383786078252138,1
1,0.6199568810939747,1
0,0.21556361026087628,0
0,0.3567237904828878,0
0,0.2699116101313978,0
0,0.22354240631571573,0
0,0.36504182253837836,0
0,0.2806263263219132,0
0,0.33083801694936665,0
0,0.2673254712718847,0
1,0.6934844362462591,1
1,0.6687373403170246,1
0,0.5249600104060889,1
1,0.7633450570678678,1
1,0.6571130487061924,1
1,0.7717941301027118,1
0,0.24206787959400589,0
1,0.5661311560856908,1
1,0.645057846662885,1
1,0.7184661073670273,1
1,0.5929275173466261,1
0,0.4992063856507234,0
0,0.2653027959873659,0
1,0.6366529053376648,1
0,0.5035204778547675,1
0,0.26475107255437447,0
1,0.6422234866047811,1
1,0.7042149086569497,1
1,0.7233106866567777,1
0,0.2851203955573669,0
1,0.6930146663600997,1
0,0.46386762349521576,0
0,0.3415342592075473,0
0,0.28455252677251464,0
0,0.29511523608058027,0
0,0.22917366578363993,0
0,0.5220291811643258,1
0,0.5298677771678112,1
0,0.4764323303545034,0
1,0.6341013136709543,1
0,0.4294808810291316,0
0,0.4444847882331152,0
0,0.40894267947932733,0
0,0.5535505792559643,1
1,0.46180404893702126,0
1,0.6595164656449422,1
0,0.4063686643493168,0
0,0.2247914563192715,0
0,0.3892335623346203,0
1,0.6700989403707893,1
0,0.2598345250541211,0
0,0.26574922938647777,0
0,0.33516737634814936,0
0,0.38589261608425485,0
1,0.6301758732639844,1
0,0.34515893840252754,0
1,0.6177786519878968,1
0,0.38250792282333756,0
1,0.6212753350961595,1
1,0.6583546922503183,1
0,0.2819441385591326,0
0,0.4809479383943174,0
0,0.2966210139853966,0
1,0.7607339560895701,1
1,0.6137033909346116,1
1,0.6633856029493829,1
1,0.5802281601334868,1
0,0.27547980980848863,0
0,0.5061777313387056,1
1,0.7509616219277001,1
0,0.2724635591186377,0
0,0.4475541347370721,0
1,0.5227703071003424,1
0,0.3171758683964048,0
0,0.26979740162053084,0
0,0.44055038537279534,0
0,0.4596244032290292,0
1,0.34902517133094807,0
1,0.6636312144028997,1
0,0.26996192358613225,0
0,0.42411878947807874,0
0,0.3260436600388458,0
1,0.6693057634951225,1
1,0.6569891392095177,1
1,0.4757942367593121,0
1,0.7012643115527714,1
0,0.4021511247878444,0
0,0.45136795117844597,0
1,0.6470448487476492,1
0,0.2591709564556445,0
1,0.4693595656893238,0
1,0.5178173971803364,1
0,0.44433392576779224,0
0,0.499908174746298,0
0,0.23056872158322098,0
1,0.7216010326735457,1
0,0.42261400727763787,0
0,0.3193815402168324,0
1,0.58711548960074,1
1,0.595464585919325,1
1,0.6386181266208049,1
0,0.505402187587328,1
1,0.7007289414492541,1
0,0.39616800171877337,0
1,0.7657251804633701,1
0,0.37173922247036273,0
1,0.6688866528241929,1
0,0.38098216763745135,0
1,0.7027771373134138,1
1,0.7560254214601778,1
1,0.7173151411917702,1
0,0.233627544539607,0
0,0.3985966016126581,0
0,0.4503295022602095,0
1,0.7637333613167384,1
1,0.4796706471409853,0
1,0.5530261166766292,1
0,0.17515035016448766,0
0,0.4025097739851812,0
0,0.3578049045985701,0
0,0.27899115492271814,0
0,0.3083150925232013,0
0,0.27671775664327314,0
0,0.2639191456345774,0
1,0.6871169960505391,1
1,0.5217624886832503,1
1,0.7231994026345999,1
1,0.5948122172745309,1
0,0.4308788637260326,0
1,0.5904118075675212,1
0,0.45037417743458974,0
0,0.3533395642646681,0
0,0.35109295317534667,0
1,0.6394456858585598,1
0,0.54421865383359,1
1,0.7218859362184045,1
1,0.5917256063268119,1
0,0.4411823573497099,0
1,0.6431127145884875,1
1,0.6771429900426288,1
1,0.44944080472434395,0
1,0.6592324700172477,1
1,0.5833366253006953,1
1,0.6750673219185196,1
1,0.5970725705647574,1
1,0.5220699235469752,1
1,0.6404906731227882,1
1,0.67742963599127,1
0,0.45258407673058326,0
0,0.2843264912813985,0
0,0.3859871318471813,0
1,0.7611340799907866,1
0,0.283906221170719,0
0,0.2858735249384604,0
0,0.3798592074923397,0
0,0.3291125260304253,0
0,0.2826614063571775,0
1,0.5834620672951409,1
1,0.685667040220508,1
0,0.3931758293972694,0
0,0.32496710811548424,0
0,0.35235870692208154,0
0,0.39492889024087485,0
0,0.17423968585387403,0
0,0.2914257825010512,0
1,0.7515956939459049,1
0,0.5348533730007311,1
0,0.5766323571643948,1
0,0.5716708422293085,1
1,0.6438527771140471,1
0,0.15432206438111254,0
1,0.712852775187506,1
1,0.6480221713588878,1
0,0.21938043235140894,0
1,0.6874352253303923,1
1,0.6822044278923922,1
1,0.5568420332907305,1
0,0.3926338201031831,0
1,0.6775195063788215,1
0,0.35551530701262024,0
1,0.6451630823089268,1
1,0.5466227871932062,1
0,0.2780616097909517,0
1,0.5549632486589718,1
1,0.6540681966829103,1
1,0.6189135248236054,1
1,0.6726624430014361,1
1,0.7032110133930485,1
1,0.6828131633370323,1
0,0.3899566642606998,0
1,0.5952244281583134,1
1,0.5825454536871515,1
1,0.5582795199925246,1
0,0.41786876437078596,0
1,0.6297410898893642,1
0,0.3766620387441536,0
0,0.3539436967704095,0
1,0.7312299990693616,1
0,0.5102175409537384,1
1,0.6009473380605934,1
0,0.4574078345526565,0
1,0.7684286716326746,1
1,0.6638307294846577,1
1,0.6806785714578818,1
0,0.25090739502464665,0
1,0.702466252581244,1
0,0.4530882271742347,0
0,0.36720122124480675,0
0,0.4254463204418369,0
0,0.4642801328507645,0
0,0.47516990319147456,0
0,0.47889344207712836,0
1,0.5964738258774799,1
1,0.5151833880577597,1
0,0.45150952600479366,0
0,0.3849649405866242,0
1,0.6628250306554012,1
0,0.34075346775016835,0
0,0.3330835250434029,0
0,0.3860843972211791,0
0,0.4470146378153955,0
1,0.5776406850088316,1
1,0.6719141281582655,1
1,0.5149637869705164,1
0,0.5236685375700159,1
1,0.687482013635565,1
0,0.371168051777579,0
0,0.3981552655808287,0
0,0.39038651040070615,0
0,0.46166166046026147,0
1,0.6418953150677061,1
1,0.7122003512431931,1
0,0.3639972918442883,0
0,0.37920428261813843,0
1,0.427503631024791,0
1,0.703598538605447,1
1,0.45997779363768865,0
1,0.24093670295775413,0
1,0.6790937440697891,1
0,0.39172157144048453,0
0,0.416119391009621,0
0,0.21545136981632146,0
0,0.5809946186601247,1
0,0.4271647317232678,0
1,0.5349145357325826,1
1,0.677811431696789,1
0,0.3328157705260994,0
0,0.41275768266881413,0
0,0.4471101169693898,0
0,0.4936470488560321,0
0,0.36313223422403135,0
0,0.20843929530344202,0
1,0.7349240563400622,1
1,0.48200539224371103,0
1,0.7285514179213519,1
0,0.3518648859249939,0
1,0.46570946692666154,0
1,0.6733302455549555,1
1,0.615803348249965,1
0,0.373383777635177,0
0,0.4957769508954838,0
0,0.19978520733037167,0
0,0.31445411534123496,0
0,0.3097246809904767,0
1,0.7094218735315858,1
1,0.630111363583185,1
0,0.3035484956791275,0
1,0.655724456228617,1
0,0.3440876161231697,0
0,0.4207252382864028,0
1,0.5773348132918193,1
1,0.6758131114173878,1
0,0.23107872358673673,0
1,0.6293594771571968,1
1,0.7338267504861918,1
0,0.2124255281228909,0
1,0.6679598953507779,1
0,0.5249542697241387,1
1,0.5140754350352623,1
0,0.3772234073554691,0
0,0.29981798095985657,0
1,0.4966843430785405,0
1,0.6821449893267166,1
1,0.6169597021650597,1
0,0.3073207448223497,0
1,0.7244772765562237,1
0,0.39499843993556916,0
0,0.33014290902667803,0
0,0.43207387053361546,0
1,0.7255202056539274,1
1,0.7180274835251961,1
0,0.3227088924466725,0
1,0.6477798407224541,1
1,0.5491388445892256,1
0,0.5429617024645225,1
0,0.26567805816252893,0
0,0.27704236180708186,0
1,0.6655421727946618,1
1,0.5787612283039576,1
1,0.6821604946953508,1
1,0.7118995599245144,1
0,0.34322961073714575,0
1,0.6396297501239545,1
1,0.6203379228444097,1
0,0.3264138423980262,0
1,0.41356866259390535,0
1,0.7466415121355326,1
0,0.31850500102113577,0
1,0.5475706390611281,1
1,0.668895037560793,1
0,0.4120678652906026,0
1,0.4159260577549773,0
1,0.5972358322895621,1
1,0.7389279329262325,1
0,0.31041933873104455,0
1,0.6648402553443649,1
1,0.6824741901137483,1
0,0.4545774017478575,0
1,0.6777801116885159,1
1,0.7114043312516923,1
0,0.44532101042997513,0
0,0.31903516113886665,0
0,0.29505528365952804,0
1,0.5068250434684753,1
1,0.6161796578991058,1
1,0.6735730472367671,1
0,0.33798471383239037,0
1,0.7188272416523678,1
0,0.42365300230633285,0
0,0.556921410155284,1
1,0.6506193899951942,1
0,0.12599186158878564,0
1,0.55500962921436,1
0,0.2005738148020188,0
1,0.6301432090545883,1
0,0.4841315265340252,0
1,0.7460743627746871,1
1,0.7560254214601778,1
0,0.40593602995105976,0
1,0.41778519590919716,0
0,0.3785937844436643,0
0,0.35296423541254296,0
1,0.6951681383412631,1
1,0.712028629168988,1
1,0.7065047913009226,1
1,0.43194100900660315,0
0,0.316079133859701,0
1,0.5638655704976031,1
1,0.7863843266448767,1
0,0.19314617827434738,0
0,0.2202325467013299,0
0,0.3827879428877775,0
0,0.5489569648759887,1
1,0.7542482676228129,1
0,0.2892936203801507,0
1,0.6836026226526023,1
1,0.7213833235785702,1
1,0.7435510123594281,1
1,0.603647259642176,1
1,0.6457838142517782,1
0,0.46669573123692676,0
0,0.45833840285780286,0
0,0.33909251060743306,0
0,0.520292683703873,1
0,0.4928427917328032,0
0,0.26368504718197266,0
1,0.40782644004855123,0
1,0.522464682369424,1
0,0.3324631862058266,0
0,0.3036858708871725,0
0,0.3522911055705641,0
1,0.6472104971747324,1
0,0.2801111488726822,0
1,0.6569891392095177,1
0,0.3370637051148227,0
0,0.40672853558802763,0
1,0.6354002495695774,1
0,0.4025295616866836,0
0,0.4271028143920902,0
0,0.3720100688655046,0
0,0.523797491762947,1
0,0.39878746075713656,0
0,0.2819289573613094,0
0,0.37440590148229247,0
1,0.6879324532039894,1
1,0.6196566781388307,1
1,0.6344264741920428,1
0,0.3890487576618397,0
1,0.49328067163131645,0
1,0.4309014172271589,0
0,0.24621238020039332,0
1,0.6916001283048212,1
1,0.6891915114580296,1
0,0.3605202038659475,0
1,0.6599985822158477,1
1,0.6204417223546442,1
1,0.6075274497066502,1
1,0.6205791448638653,1
1,0.6577631131735902,1
0,0.3621444027762785,0
0,0.41408113003143027,0
1,0.7308324361708588,1
0,0.34585246253553764,0
1,0.7277424410482305,1
0,0.2634603263503446,0
0,0.44464663146899086,0
0,0.2946873655623959,0
1,0.6573849922592733,1
1,0.6641660712368417,1
1,0.714634008959434,1
1,0.6622024515127535,1
0,0.5079408680193251,1
1,0.6129449296381672,1
0,0.4863469453753394,0
1,0.6478835219436255,1
1,0.7230668764568804,1
0,0.39004540583006253,0
1,0.37465528245089635,0
0,0.30769488615224494,0
1,0.6910642300851084,1
0,0.39422412415554553,0
0,0.19069588003675075,0
0,0.4333062697865038,0
1,0.3899327681518539,0
0,0.2566273605937385,0
1,0.43829564272006183,0
0,0.4190220642576697,0
0,0.5573618777224353,1
0,0.45557519407612707,0
1,0.7274813008500834,1
1,0.6682009092847578,1
0,0.19184330731063395,0
0,0.18282637105488247,0
1,0.6407669912249393,1
0,0.49636194921406984,0
1,0.6683902729112703,1
0,0.26512953470075157,0
1,0.7668855970589589,1
1,0.667900795640677,1
0,0.4030989828942625,0
0,0.2894584318440963,0
0,0.43813642951424725,0
1,0.3903804784850415,0
0,0.37024076737048317,0
0,0.297859216026922,0
1,0.736422222826181,1
1,0.6533364905211508,1
0,0.3558807061334829,0
1,0.6257078351011323,1
0,0.22573460695949818,0
0,0.27790897408164034,0
1,0.5747897396834645,1
0,0.37308266379215227,0
1,0.6838637305545016,1
1,0.7248305846321684,1
1,0.6451390461256298,1
1,0.6711551423768591,1
0,0.36945699470990623,0
1,0.6575546430050937,1
0,0.4193919233963788,0
1,0.6761442990487916,1
0,0.40251470238665615,0
1,0.6069524274699389,1
0,0.32162080752438277,0
1,0.689281295720449,1
1,0.6154128372944175,1
1,0.629231461441384,1
1,0.7044123998585465,1
1,0.6862229900270485,1
1,0.58798722378984,1
1,0.7533783214486204,1
0,0.3974709679639395,0
1,0.7566185943978903,1
1,0.6648411980309417,1
0,0.41804804407927304,0
1,0.6253346126077843,1
1,0.5812336172513486,1
1,0.6923530610913076,1
1,0.6732125048889761,1
1,0.6595164656449422,1
0,0.3844982841744621,0
1,0.6544491928330021,1
0,0.46892942831503015,0
1,0.7102064411754986,1
1,0.5315264733389082,1
0,0.46311282759639844,0
0,0.33194249696551065,0
1,0.6635226921790525,1
0,0.3094148373188893,0
0,0.2811914755142998,0
1,0.47059773910250824,0
0,0.47369996417996035,0
0,0.17388432113946503,0
0,0.4247454399192008,0
0,0.46380615585051466,0
0,0.318661038958691,0
0,0.3280550739545042,0
0,0.4417821582398074,0
0,0.26305580252704897,0
0,0.29180652659215955,0
1,0.6279120963600209,1
0,0.28618276752678407,0
1,0.6318273186796459,1
1,0.37332439302258924,0
0,0.12615570437657325,0
1,0.529471204566603,1
0,0.3797879202643294,0
1,0.6371569740650045,1
0,0.33885119117370904,0
1,0.7045113787505562,1
0,0.2525877175576549,0
0,0.3825062038228115,0
1,0.6965989189050416,1
1,0.5320269002981453,1
0,0.4049808287342578,0
1,0.6851948962911159,1
0,0.5140026612308726,1
1,0.6978413077424647,1
0,0.4676974291243492,0
1,0.618220637321367,1
1,0.7016401105128048,1
1,0.6753653847022778,1
0,0.2970524731134828,0
1,0.6839862612324766,1
0,0.5166888691489345,1
1,0.6296476807523496,1
0,0.4352206200077838,0
1,0.6260023162419224,1
1,0.6339067737403578,1
0,0.43764879874116974,0
1,0.4689376991316284,0
0,0.4696112466229089,0
1,0.616097908066593,1
0,0.3188953758954328,0
1,0.62002620937823,1
1,0.6966961046988678,1
1,0.6488924014920805,1
0,0.4444617513646841,0
0,0.3469260704083702,0
0,0.38750882258888214,0
1,0.6957751063203496,1
0,0.4596709773980698,0
0,0.5189174597207024,1
0,0.2643599890417375,0
1,0.6656637252516058,1
0,0.35345601419326295,0
1,0.633952333345177,1
0,0.4433414408391177,0
1,0.769626677060596,1
1,0.5742246870302912,1
0,0.3309554027050185,0
1,0.6327074041268593,1
0,0.5543848690873527,1
1,0.7496812026292604,1
0,0.15803270832918923,0
1,0.5115251912077247,1
0,0.3221290089899892,0
0,0.39374341131454377,0
1,0.5555921441157065,1
0,0.2519896048688318,0
1,0.6600352165551017,1
1,0.6034905916327451,1
1,0.7367053506563243,1
1,0.7047079394032673,1
1,0.5097680434971429,1
0,0.5433236729053857,1
0,0.358546015043418,0
1,0.6672210364360496,1
0,0.3206949534739717,0
1,0.6771661606986388,1
0,0.27457205560526815,0
1,0.6592788672078627,1
1,0.6797689923077433,1
0,0.5913024610109748,1
1,0.46430294297327956,0
1,0.632432566363003,1
0,0.4071053446678392,0
1,0.7444800581377413,1
1,0.6867988112635912,1
1,0.6155676804685101,1
1,0.6901848948686736,1
0,0.3645886331869036,0
1,0.6089639468563754,1
0,0.5040879529936444,1
1,0.5378290263845678,1
1,0.6126053946367105,1
0,0.32315025491393057,0
1,0.4168599454565533,0
0,0.28006769281780625,0
1,0.639851237574409,1
1,0.6475440331495185,1
1,0.7033093195906021,1
1,0.692405466684518,1
0,0.30194945623744956,0
1,0.5640621470345664,1
0,0.1281195442774778,0
0,0.30847390263284463,0
0,0.3744296176733938,0
1,0.6212753350961595,1
0,0.35148049135732984,0
1,0.6150004853234974,1
0,0.31966316340059625,0
1,0.641337229304877,1
1,0.7115432103892141,1
1,0.766629847961649,1
1,0.729247828954445,1
0,0.3454547108236698,0
0,0.44612361182439175,0
1,0.6909255873033482,1
0,0.3777315166258406,0
0,0.21967940045234452,0
1,0.6687192272204273,1
1,0.5374060316282202,1
0,0.48364003064367955,0
0,0.24993160588804297,0
0,0.4943766782230676,0
1,0.5341524143435613,1
0,0.33395126318615215,0
1,0.7679588718522572,1
1,0.6700055182844606,1
1,0.6688372309665674,1
0,0.41199909705800347,0
1,0.6304962205087571,1
0,0.2676929048172755,0
0,0.38612883401251974,0
0,0.45660491114164065,0
1,0.5315834139582949,1
1,0.6962709636787958,1
0,0.27995901192214523,0
1,0.6919717288633818,1
1,0.5640980730766392,1
1,0.5930424482074704,1
0,0.36912671321260615,0
0,0.3581309540637268,0
1,0.5460334199095992,1
0,0.30094148990659997,0
1,0.6864945768976274,1
